동,BOD,COD,TOC,SS,DO,T-P,총대장균군,분원성대장균군,암모니아성질소,질산성질소,용존총질소,인산염인,용존총인,클로로필A,pH분류,수온분류,전도분류,면적,전,답,과수원,목장용지,임야,염전,대,공장용지,학교용지,주차장,주유소용지,창고용지,도로,철도용지,하천,제방,구거,유지,양어장,수도용지,공원,체육용지,유원지,종교용지,사적지,묘지,잡종지,광천지,공장 용지,학교 용지,주유소 용지,창고 용지,철도 용지,수도 용지,체육 용지,종교 용지,세대수,인구수,인구수_남,인구수_여,한국인,한국인_남,한국인_여,외국인,외국인_남,외국인_여,65세 이상 고령자,PM-2.5,PM-10,오존,일산화탄소,일산화질소,이산화황,소득,평균_기온,최고_기온,최저_기온,강수총계,평균 풍속,최대 순간풍속
북구 덕천1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568304.567,8719.333333,3172,0,0,387026.3333,0,356134.8333,518,31514.9,2490.2,2728.966667,266.9,158037.2333,8289.866667,517308.5667,0,16552.43333,0,0,2314.766667,21369.76667,0,0,6800.833333,0,43359,1700.633333,0,0,0,0,0,0,0,0,0,6829,13604,6700,6904,13529,6676,6853,75,24,51,3063,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 덕천2동,38.39,26.06,8.68,13.12,3.75,0.94,6357500,2256500,7.75,0.4,10.29,0.76,0.81,8.83,1,1,-1,1568304.567,8719.333333,3172,0,0,387026.3333,0,356134.8333,518,31514.9,2490.2,2728.966667,266.9,158037.2333,8289.866667,517308.5667,0,16552.43333,0,0,2314.766667,21369.76667,0,0,6800.833333,0,43359,1700.633333,0,0,0,0,0,0,0,0,0,6537,12758,6339,6419,12646,6301,6345,112,38,74,2459,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 덕천3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568304.567,8719.333333,3172,0,0,387026.3333,0,356134.8333,518,31514.9,2490.2,2728.966667,266.9,158037.2333,8289.866667,517308.5667,0,16552.43333,0,0,2314.766667,21369.76667,0,0,6800.833333,0,43359,1700.633333,0,0,0,0,0,0,0,0,0,5709,11494,5594,5900,11428,5569,5859,66,25,41,2611,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 만덕1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924992.467,16771,53746.46667,0,0,2060084,0,441959.9667,4.333333333,58040.83333,1898.4,2101,2784.333333,188255.2667,44,15677.7,0,22991.7,849,0,3351.733333,44445.83333,1114.666667,0,4227.466667,1195.666667,3134,2315.1,0,0,0,0,0,0,0,0,0,4929,11966,5897,6069,11912,5886,6026,54,11,43,2122,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 만덕2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924992.467,16771,53746.46667,0,0,2060084,0,441959.9667,4.333333333,58040.83333,1898.4,2101,2784.333333,188255.2667,44,15677.7,0,22991.7,849,0,3351.733333,44445.83333,1114.666667,0,4227.466667,1195.666667,3134,2315.1,0,0,0,0,0,0,0,0,0,10634,27870,13692,14178,27784,13669,14115,86,23,63,4148,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
북구 만덕3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924992.467,16771,53746.46667,0,0,2060084,0,441959.9667,4.333333333,58040.83333,1898.4,2101,2784.333333,188255.2667,44,15677.7,0,22991.7,849,0,3351.733333,44445.83333,1114.666667,0,4227.466667,1195.666667,3134,2315.1,0,0,0,0,0,0,0,0,0,7396,19636,9629,10007,19581,9615,9966,55,14,41,3221,24,38,0.027,0.4,0.022,0.004,118000,15.7,35,-4.4,1623.2,3.1,25.1
사상구 삼락동,2.3325,6.16,3.385,8.0825,9.905,0.085,20930.125,7755.27,0.355,1.6525,2.75,0.025,0.0375,23.15,1,-1,-1,6704355.9,0,0,0,0,0,0,334669.8,0,0,1372.5,0,0,256867.3,0,5379154,168936,25611.9,0,0,0,0,0,0,0,0,0,10311.2,0,466650.2,28898.7,8596.8,9646.7,0,10660.3,0,2980.5,3244,6737,3646,3091,6278,3371,2907,459,275,184,1391,23,38,0.029,0.5,0.022,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 모라1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502582.1,4981,22666.5,0,0,1425859,0,521046.85,0,0,2358.9,0,0,228318.95,0,13940.3,0,37447.55,109,0,0,23761.2,0,0,0,0,7975.5,28251.15,0,106134.65,42849.8,710.1,1519.6,17371,3415.05,0,13866,11979,29083,14625,14458,28767,14489,14278,316,136,180,4962,23,38,0.029,0.5,0.022,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 모라3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502582.1,4981,22666.5,0,0,1425859,0,521046.85,0,0,2358.9,0,0,228318.95,0,13940.3,0,37447.55,109,0,0,23761.2,0,0,0,0,7975.5,28251.15,0,106134.65,42849.8,710.1,1519.6,17371,3415.05,0,13866,6914,11591,5517,6074,11524,5491,6033,67,26,41,3538,23,38,0.029,0.5,0.022,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 덕포1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084814.05,2430.5,19801.5,0,0,290350.5,0,342793.65,0,0,2043.75,0,0,144570.4,0,4087,0,19810.15,0,0,0,5686.75,0,0,0,0,1611.5,2397.9,0,160825.95,51382.1,2296,1138.75,21648.5,6652.6,0,5286.55,4289,9607,4915,4692,9229,4722,4507,378,193,185,1668,23,38,0.029,0.5,0.022,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 덕포2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084814.05,2430.5,19801.5,0,0,290350.5,0,342793.65,0,0,2043.75,0,0,144570.4,0,4087,0,19810.15,0,0,0,5686.75,0,0,0,0,1611.5,2397.9,0,160825.95,51382.1,2296,1138.75,21648.5,6652.6,0,5286.55,5662,13783,7042,6741,13492,6872,6620,291,170,121,2219,23,38,0.029,0.5,0.022,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 괘법동,2.495,6.285,3.37,10.26,9.475,0.105,39488.25,14582,0.625,1.6,3,0.03,0.04,23.075,1,-1,-1,3448335.6,13339,149573,0,0,1816457,0,750514.1,0,0,6864.1,0,0,368648.2,0,30380,6509,15990.4,67156.7,0,0,1689.9,0,0,0,0,2154,3625.2,0,103588.9,41773.4,2782.4,10869.2,52406,0,0,4015.1,11377,22827,11769,11058,21708,11227,10481,1119,542,577,3265,23,38,0.029,0.5,0.022,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 감전동,2.74,6.505,3.325,14.35,10.505,0.17,40995.665,15050.065,0.6,1.795,3.045,0.055,0.09,21.485,-1,1,-1,3486937.6,15743,46228,0,0,219729,0,827081.4,0,0,5993.3,0,0,587093.8,0,355831,62191,77605.3,83435.9,0,0,2713.6,0,0,0,0,3634,44552.4,0,1031467.5,21495.8,24928.2,46967.4,27027,0,0,3220,7286,14819,7921,6898,14261,7549,6712,558,372,186,2831,27,43,0.024,0.3,0.021,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 주례1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583240.667,6101.666667,23976.33333,0,0,767665.6667,0,450520.2333,0,0,2186.9,0,0,150991.3,0,25080.33333,0,18822.5,0,0,0,3158.5,0,0,0,0,3052.866667,6159.366667,0,29793.56667,63725.2,3505.866667,1525.4,20933,2041.3,0,4000.666667,6455,16198,8287,7911,16061,8232,7829,137,55,82,2500,27,43,0.024,0.3,0.021,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 주례2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583240.667,6101.666667,23976.33333,0,0,767665.6667,0,450520.2333,0,0,2186.9,0,0,150991.3,0,25080.33333,0,18822.5,0,0,0,3158.5,0,0,0,0,3052.866667,6159.366667,0,29793.56667,63725.2,3505.866667,1525.4,20933,2041.3,0,4000.666667,10816,24815,12407,12408,23858,11959,11899,957,448,509,3454,16,29,0.022,0.4,0.028,0.004,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 주례3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583240.667,6101.666667,23976.33333,0,0,767665.6667,0,450520.2333,0,0,2186.9,0,0,150991.3,0,25080.33333,0,18822.5,0,0,0,3158.5,0,0,0,0,3052.866667,6159.366667,0,29793.56667,63725.2,3505.866667,1525.4,20933,2041.3,0,4000.666667,5716,13914,6834,7080,13794,6780,7014,120,54,66,2417,27,43,0.024,0.3,0.021,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 학장동,2.465,6.205,3.215,11.795,11.41,0.145,13814,4175.735,0.095,2.135,2.89,0.065,0.1,18.705,-1,-1,1,5480546.6,38440,34887.9,0,0,2588918,0,859745.7,0,0,2566,0,0,511945.7,0,95593.7,0,125760.5,0,0,0,5549.8,0,0,0,0,5042,65805.3,0,1025681.6,61243.7,15455.1,30994.6,0,2993,0,9924,12189,30777,15523,15254,30105,15020,15085,672,503,169,4757,27,43,0.024,0.3,0.021,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사상구 엄궁동,2.235,5.91,3.195,9.275,10.68,0.125,2189.75,780.15,0.08,1.64,2.54,0.05,0.09,19.54,-1,-1,1,5048736,20804,17867,0,0,1775860,0,800725.4,0,0,4799,0,0,331872.7,0,1749424.8,16042,37458.7,0,0,0,26081.4,0,0,0,0,6558,8298.3,0,142637.1,53690,13719,12510.5,0,12913.5,9889,7585.6,10799,29338,14731,14607,29017,14574,14443,321,157,164,3407,27,43,0.024,0.3,0.021,0.005,114000,15.7,36.2,-4.3,1600,2.2,17.8
사하구 괴정1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217430.1,21099.525,2011.25,0,0,575562.15,0,406085.175,744,50221.6,3503.275,1665.325,314.25,118375.35,0,6671.5,0,8256.475,0,0,4427.75,255.7,0,0,6143.525,0,1996,10097.25,0,0,0,0,0,0,0,0,0,8754,20791,10045,10746,20658,9990,10668,133,55,78,4446,15,22,0.029,0.4,0.02,0.004,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 괴정2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217430.1,21099.525,2011.25,0,0,575562.15,0,406085.175,744,50221.6,3503.275,1665.325,314.25,118375.35,0,6671.5,0,8256.475,0,0,4427.75,255.7,0,0,6143.525,0,1996,10097.25,0,0,0,0,0,0,0,0,0,6311,14909,7316,7593,14833,7288,7545,76,28,48,3124,23,38,0.035,0.4,0.019,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 괴정3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217430.1,21099.525,2011.25,0,0,575562.15,0,406085.175,744,50221.6,3503.275,1665.325,314.25,118375.35,0,6671.5,0,8256.475,0,0,4427.75,255.7,0,0,6143.525,0,1996,10097.25,0,0,0,0,0,0,0,0,0,6545,13485,6467,7018,13395,6440,6955,90,27,63,3088,15,22,0.029,0.4,0.02,0.004,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 괴정4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217430.1,21099.525,2011.25,0,0,575562.15,0,406085.175,744,50221.6,3503.275,1665.325,314.25,118375.35,0,6671.5,0,8256.475,0,0,4427.75,255.7,0,0,6143.525,0,1996,10097.25,0,0,0,0,0,0,0,0,0,5237,11877,5760,6117,11805,5733,6072,72,27,45,2652,15,22,0.029,0.4,0.02,0.004,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 당리동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3873812.4,7314,5301,0,0,2812143,0,701894.1,0,85854.4,1960,0,172,183231.4,0,13479,0,31877,0,0,95,3942.9,0,0,19537.6,0,69,6942,0,0,0,0,0,0,0,0,0,11617,28599,14039,14560,28443,13988,14455,156,51,105,5017,15,22,0.029,0.4,0.02,0.004,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 하단1동,7.22,8.06,3.6,7.325,6.3,0.185,1008928.585,133121.5,1.165,0.785,3.005,0.105,0.135,14.665,1,-1,-1,4787422.5,585494.5,2055,0,0,585471.05,0,584948.05,10550.95,62416.55,5731.7,1416.3,790.85,330666.35,0,1671076.4,19153,13030.35,0,0,6444.5,8111.05,5553.5,0,5430.6,0,6003.5,883078.3,0,0,0,0,0,0,0,0,0,10022,22446,11240,11206,22196,11147,11049,250,93,157,3439,15,22,0.029,0.4,0.02,0.004,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 하단2동,1.92,5.67,3.23,5.92,9.58,0.06,357.17,293,0.08,1.41,2.44,0.02,0.04,21.85,1,-1,1,4787422.5,585494.5,2055,0,0,585471.05,0,584948.05,10550.95,62416.55,5731.7,1416.3,790.85,330666.35,0,1671076.4,19153,13030.35,0,0,6444.5,8111.05,5553.5,0,5430.6,0,6003.5,883078.3,0,0,0,0,0,0,0,0,0,12182,26565,13230,13335,25992,12960,13032,573,270,303,3666,15,22,0.029,0.4,0.02,0.004,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 신평1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148381.05,29116.5,12579.5,0,0,298946.5,0,537935.3,712498,31338.1,2638.25,7527.05,20419.25,311408,0,0,4086.65,18283.35,0,0,9682.9,7134.95,0,0,8305.5,0,5473.5,131007.75,0,0,0,0,0,0,0,0,0,8513,18636,9682,8954,18152,9326,8826,484,356,128,3392,27,43,0.028,0.5,0.023,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 신평2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148381.05,29116.5,12579.5,0,0,298946.5,0,537935.3,712498,31338.1,2638.25,7527.05,20419.25,311408,0,0,4086.65,18283.35,0,0,9682.9,7134.95,0,0,8305.5,0,5473.5,131007.75,0,0,0,0,0,0,0,0,0,6609,16697,8484,8213,16284,8176,8108,413,308,105,2203,27,43,0.028,0.5,0.023,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 장림1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417806.2,54256.5,21219,0,0,843956.5,0,439770.5,560681.15,44462,12493.6,7242,12466.5,230470.7,0,0,6433.55,38096.1,306.5,0,1192.5,469,0,0,3482.9,0,6869,133938.2,0,0,0,0,0,0,0,0,0,5520,13055,7025,6030,12260,6376,5884,795,649,146,1948,27,43,0.028,0.5,0.023,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 장림2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417806.2,54256.5,21219,0,0,843956.5,0,439770.5,560681.15,44462,12493.6,7242,12466.5,230470.7,0,0,6433.55,38096.1,306.5,0,1192.5,469,0,0,3482.9,0,6869,133938.2,0,0,0,0,0,0,0,0,0,11531,28595,14519,14076,28182,14302,13880,413,217,196,3963,27,43,0.028,0.5,0.023,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 다대1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3889342.9,44864.5,25588.5,0,418,1351248.5,0,781667.15,530853.65,91157.2,1546.6,1611,16234.95,365053.6,0,0,13940.25,13256.15,0,0,989.15,120538.65,1011.05,0,3326.5,63,10227.5,515747,0,0,0,0,0,0,0,0,0,16940,41791,21082,20709,40964,20477,20487,827,605,222,6216,27,43,0.028,0.5,0.023,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 다대2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3889342.9,44864.5,25588.5,0,418,1351248.5,0,781667.15,530853.65,91157.2,1546.6,1611,16234.95,365053.6,0,0,13940.25,13256.15,0,0,989.15,120538.65,1011.05,0,3326.5,63,10227.5,515747,0,0,0,0,0,0,0,0,0,12201,29055,14313,14742,28866,14248,14618,189,65,124,4951,27,43,0.028,0.5,0.023,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 구평동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3527856.9,62851,14776,0,0,1015132,0,386435.5,914054.2,44433.6,6271.8,52267,162649.4,463935,0,0,22816.1,25098,0,0,0,58627.8,0,0,3186,0,11651,283672.5,0,0,0,0,0,0,0,0,0,4611,12018,6151,5867,11849,6040,5809,169,111,58,1453,27,43,0.028,0.5,0.023,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 감천1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505260.85,58968.25,5785.5,0,0,517506.8,0,423735.6,33019,56910,4752,2789,32409.5,153429.5,0,185,63,20348.5,0,0,2026,393,0,0,4334.45,0,26179.75,162426,0,0,0,0,0,0,0,0,0,8501,20494,10186,10308,20229,10060,10169,265,126,139,4158,15,22,0.029,0.4,0.02,0.004,116000,15.7,35,-4.4,1623.2,3.1,25.1
사하구 감천2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505260.85,58968.25,5785.5,0,0,517506.8,0,423735.6,33019,56910,4752,2789,32409.5,153429.5,0,185,63,20348.5,0,0,2026,393,0,0,4334.45,0,26179.75,162426,0,0,0,0,0,0,0,0,0,3696,6938,3560,3378,6896,3550,3346,42,10,32,2248,23,38,0.035,0.4,0.019,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 동대신1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707879.8333,12830.33333,0,0,0,337396.6667,0,216809.6,0,46697.7,1283,568.0666667,176.6666667,77876.93333,0,3749,0,6063.2,0,0,926,160,0,0,3302.666667,0,0,40,0,0,0,0,0,0,0,0,0,2281,4669,2250,2419,4632,2239,2393,37,11,26,1158,23,38,0.035,0.4,0.019,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 동대신2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707879.8333,12830.33333,0,0,0,337396.6667,0,216809.6,0,46697.7,1283,568.0666667,176.6666667,77876.93333,0,3749,0,6063.2,0,0,926,160,0,0,3302.666667,0,0,40,0,0,0,0,0,0,0,0,0,3679,7967,3875,4092,7921,3859,4062,46,16,30,2175,23,38,0.035,0.4,0.019,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 동대신3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707879.8333,12830.33333,0,0,0,337396.6667,0,216809.6,0,46697.7,1283,568.0666667,176.6666667,77876.93333,0,3749,0,6063.2,0,0,926,160,0,0,3302.666667,0,0,40,0,0,0,0,0,0,0,0,0,3346,6732,3128,3604,6682,3111,3571,50,17,33,1671,23,38,0.035,0.4,0.019,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 서대신1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716991.967,64717,8884,0,0,1137684.333,0,257882.5,304.6666667,35229.86667,517.3333333,74.66666667,0,102678.0667,0,223.6666667,0,18441.66667,605,0,2689,1136.6,25163.66667,0,18267.66667,0,37987,4505.266667,0,0,0,0,0,0,0,0,0,5509,12296,5845,6451,12199,5798,6401,97,47,50,2445,23,38,0.035,0.4,0.019,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 서대신3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716991.967,64717,8884,0,0,1137684.333,0,257882.5,304.6666667,35229.86667,517.3333333,74.66666667,0,102678.0667,0,223.6666667,0,18441.66667,605,0,2689,1136.6,25163.66667,0,18267.66667,0,37987,4505.266667,0,0,0,0,0,0,0,0,0,3562,8965,4162,4803,8897,4127,4770,68,35,33,1708,23,38,0.035,0.4,0.019,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 서대신4동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716991.967,64717,8884,0,0,1137684.333,0,257882.5,304.6666667,35229.86667,517.3333333,74.66666667,0,102678.0667,0,223.6666667,0,18441.66667,605,0,2689,1136.6,25163.66667,0,18267.66667,0,37987,4505.266667,0,0,0,0,0,0,0,0,0,3134,8191,3964,4227,8165,3953,4212,26,11,15,1445,23,38,0.035,0.4,0.019,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 부민동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409378.9,35422.4,0,0,0,16911.7,0,218266.2,0,47497,1291.9,0,0,79720.8,0,3689.2,0,572.4,0,0,0,0,0,0,6007.3,0,0,0,0,0,0,0,0,0,0,0,0,4150,8330,3984,4346,8007,3860,4147,323,124,199,1454,23,38,0.035,0.4,0.019,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 아미동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718994.6,20207.9,0,0,0,142651.9,0,413906.5,0,42731.5,1920.5,0,0,64604.3,0,0,0,7749.9,0,0,6266.5,0,0,0,969.2,0,17408.9,577.5,0,0,0,0,0,0,0,0,0,4156,7566,3858,3708,7490,3828,3662,76,30,46,2462,23,38,0.035,0.4,0.019,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 초장동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442898,55783.8,0,0,0,154592.8,0,176773.3,0,12687.5,204.5,0,0,37058.8,0,0,0,1785.2,0,0,0,0,0,0,3922.9,0,89.2,0,0,0,0,0,0,0,0,0,0,2765,4912,2452,2460,4869,2434,2435,43,18,25,1587,23,39,0.03,0.5,0.018,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 충무동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368665.9,0,0,0,0,0,0,205855,0,27279.7,934.2,0,3203,120212.2,0,6771.7,0,1396.3,0,0,0,26.4,0,0,605,0,0,2382.4,0,0,0,0,0,0,0,0,0,5507,10644,5212,5432,10237,4912,5325,407,300,107,2285,23,39,0.03,0.5,0.018,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 남부민1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544893.65,7883,16.5,0,0,119977.5,0,276463.1,331.05,13377.5,1288.15,1389,564.5,83106.35,0,0,1941.25,4485.7,0,0,167.5,0,0,0,4487.5,0,201.5,29213.55,0,0,0,0,0,0,0,0,0,2666,5147,2731,2416,4848,2470,2378,299,261,38,1614,27,43,0.028,0.5,0.023,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 남부민2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544893.65,7883,16.5,0,0,119977.5,0,276463.1,331.05,13377.5,1288.15,1389,564.5,83106.35,0,0,1941.25,4485.7,0,0,167.5,0,0,0,4487.5,0,201.5,29213.55,0,0,0,0,0,0,0,0,0,5140,10186,5127,5059,10015,5004,5011,171,123,48,2951,27,43,0.028,0.5,0.023,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
서구 암남동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675272.2,55998,17849,0,0,1783688,0,782318.1,122097.2,66481,10245,1919,77688,343717.4,0,0,17591.8,15141,0,0,1016,21435.2,0,18335.3,1386,0,1424,336942.2,0,0,0,0,0,0,0,0,0,6891,14745,7353,7392,14267,7032,7235,478,321,157,3114,27,43,0.028,0.5,0.023,0.005,116000,15.7,35,-4.4,1623.2,3.1,25.1
수영구 남천1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021242.94,1742.8,469.2,0,0,232986.1,0,523643.15,2569.96,32131.73,2933.68,1858.63,818,161107.87,0,14302.4,2558.4,9238.11,0,0,236.7,8972.88,210.8,0,16343.23,120,271.9,8727.4,0,0,0,0,0,0,0,0,0,6223,14388,6650,7738,14211,6567,7644,177,83,94,2847,18,35,0.033,0.5,0.02,0.005,126000,15.7,35,-4.4,1623.2,3.1,25.1
수영구 남천2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021242.94,1742.8,469.2,0,0,232986.1,0,523643.15,2569.96,32131.73,2933.68,1858.63,818,161107.87,0,14302.4,2558.4,9238.11,0,0,236.7,8972.88,210.8,0,16343.23,120,271.9,8727.4,0,0,0,0,0,0,0,0,0,4879,12579,5877,6702,12453,5823,6630,126,54,72,2292,18,35,0.033,0.5,0.02,0.005,126000,15.7,35,-4.4,1623.2,3.1,25.1
수영구 수영동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021242.94,1742.8,469.2,0,0,232986.1,0,523643.15,2569.96,32131.73,2933.68,1858.63,818,161107.87,0,14302.4,2558.4,9238.11,0,0,236.7,8972.88,210.8,0,16343.23,120,271.9,8727.4,0,0,0,0,0,0,0,0,0,7773,15366,7376,7990,15230,7309,7921,136,67,69,4000,23,37,0.033,0,0.019,0,126000,15.7,35,-4.4,1623.2,3.1,25.1
수영구 망미1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021242.94,1742.8,469.2,0,0,232986.1,0,523643.15,2569.96,32131.73,2933.68,1858.63,818,161107.87,0,14302.4,2558.4,9238.11,0,0,236.7,8972.88,210.8,0,16343.23,120,271.9,8727.4,0,0,0,0,0,0,0,0,0,12146,28624,13774,14850,28504,13738,14766,120,36,84,6404,23,37,0.033,0,0.019,0,126000,15.7,35,-4.4,1623.2,3.1,25.1
수영구 망미2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021242.94,1742.8,469.2,0,0,232986.1,0,523643.15,2569.96,32131.73,2933.68,1858.63,818,161107.87,0,14302.4,2558.4,9238.11,0,0,236.7,8972.88,210.8,0,16343.23,120,271.9,8727.4,0,0,0,0,0,0,0,0,0,5260,12074,5924,6150,11987,5889,6098,87,35,52,2448,23,37,0.033,0,0.019,0,126000,15.7,35,-4.4,1623.2,3.1,25.1
수영구 광안1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021242.94,1742.8,469.2,0,0,232986.1,0,523643.15,2569.96,32131.73,2933.68,1858.63,818,161107.87,0,14302.4,2558.4,9238.11,0,0,236.7,8972.88,210.8,0,16343.23,120,271.9,8727.4,0,0,0,0,0,0,0,0,0,13128,26515,12499,14016,26280,12400,13880,235,99,136,4527,23,37,0.033,0,0.019,0,126000,15.7,35,-4.4,1623.2,3.1,25.1
수영구 광안2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021242.94,1742.8,469.2,0,0,232986.1,0,523643.15,2569.96,32131.73,2933.68,1858.63,818,161107.87,0,14302.4,2558.4,9238.11,0,0,236.7,8972.88,210.8,0,16343.23,120,271.9,8727.4,0,0,0,0,0,0,0,0,0,9072,19272,9052,10220,18960,8901,10059,312,151,161,3557,23,37,0.033,0,0.019,0,126000,15.7,35,-4.4,1623.2,3.1,25.1
수영구 광안3동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021242.94,1742.8,469.2,0,0,232986.1,0,523643.15,2569.96,32131.73,2933.68,1858.63,818,161107.87,0,14302.4,2558.4,9238.11,0,0,236.7,8972.88,210.8,0,16343.23,120,271.9,8727.4,0,0,0,0,0,0,0,0,0,5941,10482,5000,5482,10394,4962,5432,88,38,50,2202,23,37,0.033,0,0.019,0,126000,15.7,35,-4.4,1623.2,3.1,25.1
